Id,SalePrice
1603,102382.54
1604,283855.53
1605,249549.5
1606,166057.4
1607,159537.88
1608,217422.21
1609,203747.52
1610,160811.14
1611,148441.75
1612,160920.97
1613,161003.64
1614,122056.6
1615,83203.08
1616,79417.93
1617,87484.08
1618,126919.5
1619,131038.6
1620,146251.77
1621,137899.98
1622,154793.34
1623,291315.23
1624,212267.68
1625,131545.24
1626,174354.5
1627,188227.32
1628,282196.12
1629,175005.75
1630,335129.91
1631,227992.15
1632,242359.02
1633,169956.53
1634,183720.39
1635,178694.77
1636,157685.34
1637,172009.83
1638,213956.8
1639,176916.84
1640,257683.05
1641,185473.0
1642,222571.28
1643,228355.15
1644,228385.13
1645,183690.77
1646,151830.0
1647,161714.95
1648,141154.55
1649,137136.0
1650,122159.17
1651,122414.66
1652,91953.0
1653,98058.0
1654,158126.25
1655,157415.5
1656,150334.43
1657,154109.75
1658,155978.75
1659,144434.85
1660,144521.5
1661,419990.64
1662,389340.49
1663,385085.1
1664,440476.69
1665,315251.93
1666,328648.83
1667,358316.36
1668,333132.62
1669,296066.31
1670,340701.67
1671,255365.36
1672,458845.4
1673,293650.38
1674,251672.94
1675,185410.26
1676,188563.2
1677,212910.4
1678,451158.97
1679,364888.04
1680,319489.2
1681,268216.66
1682,296694.31
1683,190512.66
1684,169889.02
1685,174828.77
1686,169086.34
1687,168863.44
1688,190511.26
1689,190673.89
1690,184714.57
1691,172475.86
1692,263017.86
1693,171866.08
1694,185924.0
1695,170757.87
1696,268746.37
1697,171242.97
1698,339844.11
1699,337885.79
1700,244669.3
1701,262074.59
1702,256436.04
1703,254170.98
1704,294208.86
1705,241145.83
1706,458192.67
1707,220988.86
1708,220213.92
1709,286657.67
1710,222930.68
1711,259396.91
1712,241014.58
1713,244265.85
1714,228159.04
1715,200092.41
1716,176799.99
1717,163887.41
1718,144220.5
1719,205347.79
1720,248859.99
1721,166154.88
1722,132492.8
1723,150003.87
1724,216221.75
1725,232710.76
1726,188567.5
1727,168809.27
1728,187075.56
1729,160870.17
1730,162116.3
1731,119070.99
1732,131594.6
1733,126515.99
1734,129679.75
1735,132274.0
1736,118562.17
1737,361076.52
1738,222361.09
1739,275127.75
1740,184641.02
1741,183025.85
1742,172902.0
1743,175881.2
1744,318906.12
1745,240455.17
1746,275584.72
1747,212932.29
1748,203953.2
1749,161868.4
1750,149471.0
1751,235823.81
1752,123567.5
1753,142008.02
1754,224316.09
1755,162497.19
1756,123242.87
1757,120299.66
1758,145086.82
1759,169949.69
1760,154769.5
1761,151349.11
1762,172487.63
1763,167292.02
1764,115900.34
1765,168283.5
1766,175405.5
1767,199179.2
1768,139392.0
1769,166292.4
1770,136704.25
1771,134840.5
1772,141409.98
1773,142624.5
1774,129670.36
1775,128495.0
1776,122043.36
1777,119292.0
1778,128878.5
1779,118393.97
1780,176178.57
1781,132149.5
1782,99878.26
1783,133498.12
1784,96094.76
1785,114158.85
1786,151266.32
1787,170639.9
1788,64668.04
1789,92712.86
1790,91581.61
1791,176717.38
1792,153903.34
1793,134338.77
1794,142390.0
1795,138202.25
1796,121187.75
1797,116104.18
1798,126938.05
1799,115193.82
1800,127980.33
1801,130129.38
1802,150946.87
1803,150896.53
1804,142520.5
1805,136909.0
1806,117487.83
1807,147100.48
1808,121519.45
1809,128091.55
1810,144913.12
1811,122404.74
1812,121299.79
1813,121672.58
1814,105034.81
1815,65649.05
1816,105064.02
1817,121169.58
1818,132582.9
1819,115799.95
1820,82750.78
1821,125137.0
1822,148644.07
1823,63150.38
1824,137873.87
1825,138672.2
1826,105378.93
1827,110644.61
1828,136236.61
1829,113903.0
1830,147553.53
1831,177363.5
1832,116655.01
1833,147332.5
1834,132626.7
1835,179691.15
1836,131319.73
1837,106984.01
1838,133734.18
1839,82376.0
1840,164010.17
1841,149911.11
1842,90670.87
1843,140013.75
1844,137275.8
1845,141007.8
1846,147584.5
1847,158816.82
1848,69204.86
1849,117603.58
1850,127152.8
1851,148783.13
1852,128736.25
1853,130372.55
1854,176534.15
1855,146480.75
1856,220727.12
1857,157743.38
1858,136617.51
1859,121759.24
1860,150717.9
1861,121389.24
1862,273439.26
1863,274995.66
1864,274995.66
1865,327352.29
1866,333564.89
1867,237823.97
1868,292416.95
1869,193764.26
1870,246229.3
1871,248659.23
1872,172692.96
1873,225628.15
1874,137112.75
1875,203259.2
1876,194868.4
1877,208521.88
1878,213658.85
1879,134030.33
1880,137044.2
1881,236039.03
1882,256300.61
1883,197908.85
1884,219057.52
1885,263700.23
1886,294526.23
1887,203542.17
1888,283719.47
1889,164847.63
1890,133219.83
1891,141015.68
1892,111260.73
1893,138534.59
1894,127702.47
1895,148832.9
1896,121590.51
1897,117567.5
1898,106238.75
1899,130335.04
1900,146157.27
1901,162120.73
1902,129558.63
1903,227054.45
1904,133702.75
1905,176262.5
1906,154847.74
1907,197879.0
1908,113380.0
1909,136884.31
1910,123587.32
1911,190457.74
1912,264724.08
1913,142326.01
1914,69399.71
1915,336621.76
1916,72777.65
1917,258760.49
1918,135854.6
1919,152020.34
1920,147671.47
1921,405006.72
1922,326944.46
1923,199835.18
1924,238994.76
1925,222658.64
1926,380919.2
1927,136394.0
1928,155595.4
1929,123633.21
1930,130295.02
1931,141254.72
1932,134589.65
1933,172736.04
1934,184290.32
1935,176196.01
1936,190886.5
1937,181256.91
1938,166308.39
1939,241517.71
1940,200067.52
1941,176835.5
1942,190819.17
1943,201433.9
1944,316686.74
1945,353379.71
1946,165682.35
1947,313164.86
1948,174093.91
1949,255950.73
1950,178739.26
1951,265188.26
1952,245719.24
1953,166782.4
1954,212842.5
1955,128916.88
1956,277676.57
1957,161669.0
1958,310275.6
1959,137710.35
1960,114605.75
1961,121417.83
1962,97048.0
1963,107296.0
1964,112648.0
1965,154246.98
1966,153590.5
1967,288750.98
1968,384184.79
1969,372838.92
1970,429542.58
1971,410046.8
1972,366517.84
1973,266700.73
1974,311279.18
1975,461185.97
1976,274845.86
1977,363013.98
1978,348019.15
1979,335727.2
1980,193971.7
1981,338580.61
1982,233989.35
1983,222393.61
1984,168475.1
1985,209882.53
1986,215939.06
1987,187218.81
1988,179992.0
1989,188200.93
1990,217597.32
1991,216348.94
1992,216669.29
1993,172101.83
1994,243635.59
1995,184803.4
1996,250282.8
1997,326082.02
1998,355774.54
1999,249961.68
2000,302946.64
2001,274887.3
2002,236497.19
2003,253098.62
2004,268842.2
2005,226559.05
2006,230632.89
2007,249068.97
2008,214104.94
2009,191821.28
2010,191842.1
2011,148913.02
2012,182323.41
2013,180989.67
2014,187054.82
2015,195834.19
2016,193148.5
2017,210881.38
2018,123330.66
2019,135493.0
2020,117167.5
2021,118818.5
2022,176661.95
2023,151411.54
2024,218251.62
2025,371541.41
2026,187960.47
2027,146853.43
2028,155564.69
2029,170338.32
2030,283168.36
2031,259377.63
2032,280167.56
2033,276847.14
2034,165501.83
2035,204337.5
2036,189345.56
2037,195848.17
2038,324879.78
2039,210363.89
2040,419578.02
2041,293491.43
2042,203580.39
2043,173612.5
2044,170103.5
2045,230364.42
2046,136367.61
2047,150307.94
2048,132709.5
2049,134945.63
2050,174633.4
2051,103916.5
2052,131112.05
2053,142341.0
2054,87079.21
2055,161139.34
2056,128344.25
2057,128229.5
2058,213057.4
2059,128074.52
2060,167979.0
2061,171205.82
2062,136476.0
2063,115325.33
2064,136333.5
2065,119760.5
2066,168879.81
2067,137540.07
2068,132593.04
2069,86243.47
2070,114381.78
2071,99325.05
2072,137380.91
2073,137553.1
2074,177866.33
2075,148586.12
2076,122659.08
2077,147085.5
2078,130618.0
2079,132097.83
2080,114024.5
2081,120174.33
2082,132737.63
2083,144599.5
2084,113747.5
2085,132958.55
2086,112838.74
2087,120858.84
2088,111581.33
2089,94409.34
2090,135632.29
2091,127826.11
2092,135870.3
2093,134456.74
2094,140854.62
2095,148178.07
2096,92890.26
2097,97750.5
2098,149346.58
2099,68632.2
2100,114419.41
2101,121372.98
2102,149085.75
2103,103814.73
2104,141092.58
2105,132244.73
2106,79017.43
2107,254250.02
2108,115636.49
2109,114688.69
2110,123936.7
2111,157684.4
2112,141105.58
2113,116602.76
2114,110397.29
2115,146434.75
2116,115758.66
2117,147255.75
2118,121171.25
2119,110318.55
2120,114604.37
2121,113453.42
2122,102667.64
2123,92970.3
2124,183980.74
2125,134708.32
2126,152282.64
2127,152858.84
2128,129421.11
2129,104172.02
2130,139228.84
2131,159934.34
2132,115180.78
2133,116495.65
2134,117251.51
2135,107622.9
2136,81385.04
2137,114430.73
2138,137052.59
2139,150192.0
2140,134148.6
2141,139252.2
2142,137761.05
2143,143563.83
2144,118504.21
2145,135136.1
2146,150347.76
2147,159923.9
2148,125116.04
2149,137031.0
2150,236279.5
2151,135286.45
2152,167867.44
2153,157210.37
2154,107493.33
2155,127378.75
2156,219913.54
2157,238040.74
2158,234067.98
2159,215716.15
2160,172799.69
2161,250598.02
2162,446582.39
2163,339814.46
2164,262666.45
2165,174475.86
2166,142248.5
2167,206855.54
2168,211865.5
2169,194464.23
2170,219299.88
2171,142225.25
2172,137472.86
2173,156239.92
2174,245511.87
2175,309805.2
2176,319846.38
2177,256340.86
2178,226547.61
2179,147200.5
2180,185026.25
2181,191804.25
2182,227718.63
2183,192842.12
2184,135167.75
2185,136015.33
2186,145174.0
2187,143908.5
2188,155617.11
2189,181438.76
2190,82344.0
2191,85466.93
2192,94290.26
2193,96982.76
2194,99410.26
2195,111628.8
2196,108071.18
2197,110055.34
2198,155921.96
2199,161393.03
2200,130247.0
2201,131853.0
2202,192289.38
2203,162539.33
2204,168468.6
2205,113892.75
2206,136119.3
2207,228360.21
2208,235152.69
2209,185434.5
2210,121240.0
2211,114563.3
2212,113785.29
2213,106304.0
2214,145765.02
2215,103591.52
2216,151049.14
2217,73367.12
2218,89994.6
2219,71213.47
2220,84139.53
2221,337506.22
2222,263032.02
2223,258398.97
2224,213162.51
2225,136408.45
2226,175367.1
2227,197735.39
2228,274802.57
2229,235396.47
2230,162551.38
2231,215572.56
2232,175397.2
2233,172252.64
2234,254474.0
2235,201013.08
2236,279605.46
2237,353834.47
2238,202133.93
2239,121785.33
2240,162870.5
2241,151815.59
2242,133961.0
2243,140713.66
2244,95919.71
2245,91017.21
2246,143062.09
2247,100766.0
2248,124309.0
2249,125333.0
2250,137624.0
2251,127217.3
2252,171557.0
2253,150246.42
2254,176351.19
2255,191793.82
2256,181815.87
2257,198550.1
2258,173204.51
2259,178712.35
2260,144535.5
2261,185712.9
2262,203770.0
2263,324770.5
2264,430777.55
2265,173388.0
2266,290630.64
2267,349681.46
2268,378631.1
2269,161975.18
2270,184150.88
2271,246506.76
2272,197222.45
2273,161059.5
2274,169901.35
2275,169145.32
2276,168417.3
2277,180994.97
2278,156415.96
2279,122062.5
2280,119168.98
2281,175107.67
2282,176225.36
2283,99509.0
2284,108022.95
2285,151829.92
2286,127391.0
2287,340477.04
2288,263099.68
2289,372658.43
2290,435193.67
2291,305847.16
2292,406858.01
2293,461194.42
2294,383783.86
2295,444609.36
2296,284195.07
2297,309318.34
2298,328163.32
2299,374982.66
2300,313231.13
2301,275040.4
2302,238160.76
2303,243976.24
2304,245416.54
2305,185133.54
2306,187613.42
2307,185780.27
2308,219058.51
2309,284978.26
2310,232987.44
2311,194306.38
2312,166984.92
2313,175467.97
2314,176828.95
2315,172842.08
2316,174404.63
2317,178915.32
2318,171844.5
2319,174106.98
2320,183867.45
2321,255696.67
2322,168686.79
2323,182477.93
2324,166574.69
2325,219926.39
2326,168016.68
2327,210687.12
2328,219527.1
2329,184859.8
2330,177498.75
2331,361049.66
2332,417561.92
2333,303654.78
2334,256796.79
2335,253156.13
2336,331066.43
2337,198857.67
2338,280178.07
2339,231501.45
2340,384987.3
2341,220043.21
2342,236757.79
2343,226155.58
2344,237349.98
2345,242522.96
2346,226747.94
2347,198988.01
2348,234151.47
2349,150583.51
2350,277041.22
2351,260515.58
2352,237961.06
2353,208222.62
2354,132449.99
2355,160065.14
2356,146443.89
2357,198547.7
2358,195006.14
2359,123522.16
2360,120090.0
2361,138187.5
2362,269342.49
2363,140126.5
2364,147147.25
2365,220806.83
2366,193899.99
2367,233474.58
2368,205756.17
2369,232048.42
2370,169876.53
2371,169022.34
2372,175100.77
2373,260906.28
2374,288689.82
2375,237968.46
2376,270130.44
2377,344168.57
2378,132283.5
2379,201900.63
2380,142791.0
2381,158145.0
2382,186360.8
2383,219529.94
2384,240326.93
2385,147432.0
2386,139501.25
2387,132728.83
2388,99699.04
2389,128972.59
2390,134278.0
2391,135638.0
2392,112901.11
2393,160216.63
2394,142924.5
2395,198826.3
2396,150168.25
2397,200426.0
2398,123952.76
2399,59778.26
2400,60287.63
2401,114830.43
2402,136834.0
2403,133027.4
2404,143322.0
2405,157045.0
2406,134192.0
2407,128492.43
2408,134396.3
2409,131261.5
2410,160620.0
2411,123542.5
2412,159421.9
2413,140130.25
2414,130851.0
2415,126170.84
2416,126316.43
2417,128744.25
2418,124561.0
2419,132613.37
2420,124838.83
2421,149990.65
2422,121569.5
2423,131212.29
2424,154533.98
2425,166588.19
2426,122462.78
2427,135279.23
2428,177155.04
2429,113426.82
2430,129694.0
2431,118729.75
2432,135148.75
2433,141883.75
2434,142914.75
2435,152214.15
2436,106509.33
2437,108083.46
2438,122554.16
2439,115689.56
2440,125374.75
2441,103282.94
2442,106778.06
2443,117244.23
2444,127940.26
2445,93596.8
2446,132780.7
2447,225494.91
2448,141456.25
2449,117400.5
2450,151298.96
2451,121681.29
2452,226909.37
2453,99105.54
2454,123008.82
2455,105224.33
2456,142698.93
2457,117003.37
2458,109884.54
2459,114304.3
2460,136375.5
2461,120775.04
2462,135925.03
2463,119057.34
2464,159760.07
2465,133278.26
2466,119605.45
2467,155379.6
2468,96136.58
2469,93493.47
2470,175246.8
2471,201776.48
2472,170732.97
2473,116828.09
2474,111308.16
2475,231471.5
2476,110813.62
2477,132564.1
2478,157850.4
2479,113376.35
2480,133935.33
2481,117991.6
2482,133878.42
2483,117765.74
2484,123210.66
2485,124328.0
2486,150842.25
2487,176292.0
2488,159582.84
2489,145698.99
2490,149421.5
2491,92576.77
2492,177654.72
2493,133018.83
2494,164621.2
2495,99645.51
2496,209833.51
2497,146734.34
2498,117525.5
2499,90438.93
2500,127815.9
2501,134036.76
2502,145199.83
2503,103312.18
2504,182832.06
2505,213319.93
2506,259473.18
2507,315780.69
2508,255334.01
2509,225055.9
2510,232562.04
2511,189027.83
2512,218529.04
2513,213907.78
2514,245010.16
2515,145459.52
2516,153719.0
2517,132196.75
2518,142266.5
2519,228547.67
2520,206465.37
2521,195321.3
2522,225591.48
2523,134703.5
2524,135887.25
2525,141657.66
2526,135324.3
2527,117259.83
2528,127349.0
2529,131588.5
2530,113670.66
2531,241935.6
2532,229479.1
2533,202732.93
2534,239131.3
2535,301994.64
2536,229079.74
2537,232558.29
2538,188765.0
2539,188269.79
2540,174959.63
2541,183176.67
2542,163741.07
2543,130802.53
2544,132512.75
2545,125158.5
2546,145306.75
2547,141643.6
2548,156738.94
2549,160169.21
2550,377524.8
2551,143321.84
2552,120075.82
2553,85695.86
2554,120048.16
2555,106496.43
2556,103578.65
2557,119502.5
2558,165120.53
2559,139771.18
2560,125975.3
2561,141133.52
2562,141329.21
2563,150224.5
2564,168758.43
2565,125264.83
2566,148087.9
2567,131633.0
2568,179858.22
2569,183319.38
2570,122224.33
2571,160221.76
2572,190723.0
2573,239961.34
2574,294968.68
2575,127958.83
2576,132625.02
2577,162510.33
2578,101305.56
2579,84083.15
2580,131049.11
2581,132345.35
2582,118277.5
2583,292016.09
2584,161515.13
2585,174242.59
2586,204279.52
2587,199353.45
2588,154880.1
2589,143207.6
2590,227795.61
2591,216043.6
2592,225761.08
2593,252513.0
2594,172626.01
2595,208585.96
2596,329960.37
2597,183846.59
2598,273614.66
2599,328166.85
2600,156303.86
2601,132022.02
2602,84373.0
2603,91806.09
2604,84500.71
2605,82700.5
2606,143237.7
2607,168258.22
2608,202878.2
2609,171610.79
2610,117022.76
2611,157100.5
2612,147518.61
2613,128859.0
2614,122264.48
2615,150419.5
2616,140061.0
2617,166341.75
2618,176744.7
2619,225629.78
2620,186599.5
2621,182857.55
2622,187368.75
2623,243513.15
2624,271509.29
2625,317655.5
2626,161315.22
2627,183482.0
2628,404762.23
2629,557050.81
2630,344051.18
2631,447696.57
2632,380516.57
2633,313384.16
2634,366876.9
2635,144395.6
2636,199309.37
2637,167301.01
2638,254332.23
2639,180388.65
2640,147068.0
2641,106966.04
2642,192278.7
2643,107774.0
2644,127884.76
2645,98201.0
2646,91736.0
2647,99335.54
2648,133717.5
2649,135039.7
2650,150847.87
2651,156939.63
2652,432516.8
2653,238606.4
2654,240574.42
2655,351913.51
2656,328212.81
2657,340146.46
2658,273038.69
2659,294599.11
2660,320170.5
2661,335473.48
2662,338024.36
2663,275529.67
2664,284752.94
2665,315703.01
2666,290290.07
2667,169957.33
2668,180992.87
2669,173555.98
2670,280547.92
2671,182296.57
2672,179572.66
2673,205614.49
2674,201835.18
2675,173953.18
2676,187526.4
2677,197644.58
2678,257810.0
2679,287050.99
2680,268683.41
2681,421075.59
2682,314065.12
2683,557550.67
2684,309635.27
2685,347765.99
2686,265776.53
2687,329389.41
2688,234382.51
2689,220397.67
2690,457916.17
2691,187162.3
2692,141196.27
2693,194899.15
2694,135408.05
2695,195881.32
2696,190812.2
2697,192327.2
2698,194564.5
2699,177400.82
2700,168433.61
2701,147336.07
2702,113491.5
2703,143214.09
2704,139604.5
2705,127448.5
2706,117666.33
2707,121956.08
2708,133455.5
2709,113368.93
2710,127374.0
2711,276155.59
2712,373635.48
2713,179622.33
2714,149044.66
2715,173119.24
2716,169522.01
2717,183355.01
2718,237453.7
2719,153937.32
2720,163327.7
2721,139858.0
2722,164450.16
2723,143280.0
2724,128775.5
2725,134287.0
2726,141838.0
2727,173931.04
2728,165915.55
2729,155514.45
2730,144169.5
2731,120725.0
2732,116516.05
2733,155931.27
2734,145366.22
2735,135919.25
2736,143116.45
2737,124899.58
2738,133757.74
2739,157886.0
2740,130062.5
2741,145710.5
2742,148585.0
2743,150840.75
2744,143571.25
2745,133685.75
2746,131723.25
2747,157603.0
2748,125501.55
2749,130304.5
2750,130675.33
2751,127683.5
2752,236206.47
2753,151664.9
2754,194935.02
2755,130145.04
2756,99458.02
2757,75544.33
2758,90215.26
2759,154236.07
2760,144873.88
2761,144855.12
2762,148263.5
2763,189830.24
2764,172531.07
2765,267904.56
2766,145684.42
2767,92502.0
2768,130050.2
2769,125189.89
2770,155940.28
2771,120949.58
2772,123489.25
2773,141757.21
2774,139180.5
2775,138906.08
2776,140856.19
2777,154555.69
2778,127231.52
2779,123757.0
2780,112316.7
2781,109507.06
2782,101485.43
2783,106837.35
2784,131294.7
2785,138168.74
2786,82760.55
2787,118976.5
2788,90238.74
2789,224310.57
2790,93837.16
2791,118036.0
2792,78113.88
2793,169627.28
2794,107262.55
2795,118750.08
2796,105007.76
2797,187060.78
2798,126438.5
2799,114917.43
2800,76785.3
2801,113779.88
2802,137189.04
2803,155525.18
2804,148793.44
2805,95678.81
2806,97353.83
2807,158498.48
2808,146516.75
2809,135947.58
2810,130322.1
2811,157222.02
2812,144263.9
2813,153518.73
2814,161413.68
2815,97784.12
2816,248940.64
2817,132510.1
2818,132718.53
2819,184550.26
2820,127139.08
2821,104402.54
2822,189662.04
2823,227053.74
2824,175797.9
2825,150052.75
2826,130988.05
2827,142212.0
2828,202187.3
2829,167923.47
2830,230346.37
2831,190827.27
2832,216083.61
2833,285256.9
2834,215372.57
2835,224317.44
2836,195760.24
2837,162961.5
2838,138148.29
2839,181617.45
2840,196415.28
2841,205226.21
2842,220464.02
2843,144827.14
2844,151890.41
2845,124547.0
2846,216273.01
2847,199017.8
2848,217822.86
2849,208844.94
2850,283366.35
2851,233465.86
2852,223238.8
2853,233506.63
2854,139172.0
2855,197497.98
2856,213001.59
2857,191827.15
2858,197676.41
2859,141633.05
2860,127844.1
2861,125888.4
2862,193613.33
2863,118983.33
2864,268735.49
2865,139863.66
2866,137633.0
2867,96737.84
2868,112926.61
2869,125172.57
2870,159822.28
2871,111375.38
2872,64523.27
2873,106894.67
2874,144243.84
2875,113122.12
2876,162155.6
2877,142465.68
2878,163693.27
2879,149163.91
2880,106138.04
2881,153276.08
2882,159688.74
2883,168725.97
2884,184206.0
2885,186055.07
2886,198850.3
2887,103149.35
2888,127658.71
2889,67700.51
2890,92325.97
2891,135178.06
2892,64998.75
2893,108505.53
2894,64671.35
2895,321421.38
2896,289582.87
2897,190994.59
2898,149139.96
2899,231220.16
2900,157237.69
2901,187160.24
2902,181135.02
2903,340011.87
2904,351851.94
2905,121761.75
2906,200460.74
2907,116882.86
2908,127097.5
2909,144769.15
2910,82927.0
2911,84774.0
2912,155123.54
2913,89363.11
2914,82961.0
2915,83291.08
2916,84923.61
2917,148532.68
2918,115583.0
2919,224704.17
